,node,cat,title
58978,769318,8,Living_people
58979,1761603,8,Living_people
58980,769317,11,Surnames
58981,1440751,15,Article_Feedback_Pilot
58982,1029407,8,Living_people
58983,659683,5,Debut_albums
58984,653093,8,Living_people
58985,1293297,12,Articles_created_via_the_Article_Wizard
58986,945498,8,Living_people
58987,865732,14,Main_Belt_asteroids
58988,48753,11,Surnames
58989,1631959,8,Living_people
58990,1575703,16,"Populated_places_in_Central_Province,_Sri_Lanka"
58991,1602535,8,Living_people
58992,766022,8,Living_people
58993,1635244,8,Living_people
58994,1635245,11,Surnames
58995,498184,8,Living_people
58996,885253,0,Unprintworthy_redirects
58997,570753,5,Debut_albums
58998,865735,14,Main_Belt_asteroids
58999,752273,8,Living_people
59000,752272,8,Living_people
59001,1331734,8,Living_people
59002,198284,8,Living_people
59003,415061,8,Living_people
59004,1772708,8,Living_people
59005,198280,8,Living_people
59006,415065,8,Living_people
59007,473967,8,Living_people
59008,857878,1,Calpinae
59009,578756,8,Living_people
59010,1674353,8,Living_people
59011,857873,1,Calpinae
59012,527495,8,Living_people
59013,857877,1,Calpinae
59014,950730,8,Living_people
59015,1285341,8,Living_people
59016,865734,14,Main_Belt_asteroids
59017,1575708,16,"Populated_places_in_Central_Province,_Sri_Lanka"
59018,1052263,8,Living_people
59019,1564007,8,Living_people
59020,1564006,8,Living_people
59021,1331732,8,Living_people
59022,1189111,5,Debut_albums
59023,1189113,5,Debut_albums
59024,187794,8,Living_people
59025,1299222,5,Debut_albums
59026,187796,8,Living_people
59027,471184,8,Living_people
59028,471182,8,Living_people
59029,1154107,0,Unprintworthy_redirects
59030,906407,18,Bulbophyllum
59031,906406,18,Bulbophyllum
59032,906405,18,Bulbophyllum
59033,1236701,5,Debut_albums
59034,1524425,8,Living_people
59035,471189,8,Living_people
59036,865737,14,Main_Belt_asteroids
59037,1665009,8,Living_people
59038,433301,8,Living_people
59039,595065,8,Living_people
59040,1203654,8,Living_people
59041,595061,8,Living_people
59042,951435,8,Living_people
59043,1203655,8,Living_people
59044,418109,8,Living_people
59045,222857,8,Living_people
59046,950881,8,Living_people
59047,950882,8,Living_people
59048,950886,8,Living_people
59049,676335,0,Unprintworthy_redirects
59050,676334,3,English-language_albums
59051,475604,8,Living_people
59052,859446,7,Coleophora
59053,475603,8,Living_people
59054,200336,8,Living_people
59055,777810,12,Articles_created_via_the_Article_Wizard
59056,1478523,8,Living_people
59057,145866,8,Living_people
59058,1478521,8,Living_people
59059,749234,8,Living_people
59060,1634112,8,Living_people
59061,866118,14,Main_Belt_asteroids
59062,1665289,14,Main_Belt_asteroids
59063,600262,8,Living_people
59064,600263,15,Article_Feedback_Pilot
59065,866114,14,Main_Belt_asteroids
59066,866115,14,Main_Belt_asteroids
59067,423955,8,Living_people
59068,866117,14,Main_Belt_asteroids
59069,866110,14,Main_Belt_asteroids
59070,423952,8,Living_people
59071,866112,14,Main_Belt_asteroids
59072,866113,14,Main_Belt_asteroids
59073,341975,8,Living_people
59074,1030775,8,Living_people
59075,606146,8,Living_people
59076,341973,11,Surnames
59077,813204,8,Living_people
59078,606149,8,Living_people
59079,1629385,8,Living_people
59080,900502,8,Living_people
59081,1336331,8,Living_people
59082,1626728,0,Unprintworthy_redirects
59083,98546,17,Cities_and_towns_in_Piedmont
59084,1108526,11,Surnames
59085,1336333,8,Living_people
59086,699882,5,Debut_albums
59087,699883,8,Living_people
59088,1303104,9,Impact_craters_on_the_Moon
59089,1018455,8,Living_people
59090,1784248,12,Articles_created_via_the_Article_Wizard
59091,997617,14,Main_Belt_asteroids
59092,483928,8,Living_people
59093,776843,8,Living_people
59094,1292658,8,Living_people
59095,1515837,12,Articles_created_via_the_Article_Wizard
59096,1784241,12,Articles_created_via_the_Article_Wizard
59097,1784244,0,Unprintworthy_redirects
59098,1784247,12,Articles_created_via_the_Article_Wizard
59099,1784246,12,Articles_created_via_the_Article_Wizard
59100,443079,8,Living_people
59101,623427,8,Living_people
59102,1194113,5,Debut_albums
59103,1194110,0,Unprintworthy_redirects
59104,923904,8,Living_people
59105,1334093,8,Living_people
59106,1589008,14,Main_Belt_asteroids
59107,1334090,8,Living_people
59108,1258307,8,Living_people
59109,1037098,8,Living_people
59110,1589002,14,Main_Belt_asteroids
59111,1589003,14,Main_Belt_asteroids
59112,1589007,14,Main_Belt_asteroids
59113,588687,8,Living_people
59114,1589005,14,Main_Belt_asteroids
59115,865473,14,Main_Belt_asteroids
59116,1336823,8,Living_people
59117,1336826,8,Living_people
59118,750100,8,Living_people
59119,815985,8,Living_people
59120,23794,8,Living_people
59121,23795,8,Living_people
59122,23792,8,Living_people
59123,23791,8,Living_people
59124,23798,8,Living_people
59125,1518471,8,Living_people
59126,594005,8,Living_people
59127,724146,8,Living_people
59128,51730,8,Living_people
59129,51733,8,Living_people
59130,1435140,7,Coleophora
59131,372037,8,Living_people
59132,183816,4,Cities_and_towns_in_Lombardy
59133,183812,4,Cities_and_towns_in_Lombardy
59134,372030,8,Living_people
59135,1669020,14,Main_Belt_asteroids
59136,997003,14,Main_Belt_asteroids
59137,1755919,11,Surnames
59138,186820,8,Living_people
59139,1623523,8,Living_people
59140,612310,5,Debut_albums
59141,579888,8,Living_people
59142,696539,8,Living_people
59143,1430518,14,Main_Belt_asteroids
59144,579886,8,Living_people
59145,1430513,8,Living_people
59146,1291357,8,Living_people
59147,1440031,8,Living_people
59148,602648,0,Unprintworthy_redirects
59149,602649,0,Unprintworthy_redirects
59150,997002,14,Main_Belt_asteroids
59151,600077,8,Living_people
59152,153144,8,Living_people
59153,602642,15,Article_Feedback_Pilot
59154,602644,0,Unprintworthy_redirects
59155,602645,0,Unprintworthy_redirects
59156,602646,0,Unprintworthy_redirects
59157,205152,8,Living_people
59158,611659,8,Living_people
59159,113,5,Debut_albums
59160,1559060,3,English-language_albums
59161,909466,8,Living_people
59162,477155,8,Living_people
59163,428618,8,Living_people
59164,611655,8,Living_people
59165,611654,8,Living_people
59166,1588759,14,Main_Belt_asteroids
59167,1588758,14,Main_Belt_asteroids
59168,1335320,8,Living_people
59169,753488,8,Living_people
59170,146748,8,Living_people
59171,1540336,8,Living_people
59172,1335324,8,Living_people
59173,1335325,8,Living_people
59174,187368,8,Living_people
59175,1588750,14,Main_Belt_asteroids
59176,1588753,14,Main_Belt_asteroids
59177,1588754,14,Main_Belt_asteroids
59178,1588756,14,Main_Belt_asteroids
59179,531186,8,Living_people
59180,1422183,8,Living_people
59181,520200,8,Living_people
59182,795763,3,English-language_albums
59183,611753,8,Living_people
59184,480337,8,Living_people
59185,1327948,8,Living_people
59186,98532,17,Cities_and_towns_in_Piedmont
59187,655746,8,Living_people
59188,1685285,8,Living_people
59189,98536,17,Cities_and_towns_in_Piedmont
59190,1423851,5,Debut_albums
59191,98538,17,Cities_and_towns_in_Piedmont
59192,655741,8,Living_people
59193,1292226,8,Living_people
59194,1157323,8,Living_people
59195,403253,11,Surnames
59196,1491204,8,Living_people
59197,1014814,8,Living_people
59198,1660644,8,Living_people
59199,480380,3,English-language_albums
59200,1213115,5,Debut_albums
59201,972346,8,Living_people
59202,376350,14,Main_Belt_asteroids
59203,376351,14,Main_Belt_asteroids
59204,693485,8,Living_people
59205,1705842,8,Living_people
59206,314697,8,Living_people
59207,314696,8,Living_people
59208,1540483,8,Living_people
59209,1705847,8,Living_people
59210,1049030,8,Living_people
59211,744292,8,Living_people
59212,473136,8,Living_people
59213,101178,8,Living_people
59214,568168,8,Living_people
59215,1153346,0,Unprintworthy_redirects
59216,1153347,8,Living_people
59217,561112,8,Living_people
59218,531451,8,Living_people
59219,1153343,8,Living_people
59220,568162,8,Living_people
59221,531455,8,Living_people
59222,1276539,8,Living_people
59223,134655,8,Living_people
59224,669342,8,Living_people
59225,704451,8,Living_people
59226,1189945,8,Living_people
59227,891035,8,Living_people
59228,906877,18,Bulbophyllum
59229,906875,18,Bulbophyllum
59230,906870,18,Bulbophyllum
59231,906871,18,Bulbophyllum
59232,490609,8,Living_people
59233,684626,12,Articles_created_via_the_Article_Wizard
59234,1448719,8,Living_people
59235,1018457,8,Living_people
59236,891038,8,Living_people
59237,906879,18,Bulbophyllum
59238,1752980,3,English-language_albums
59239,139974,5,Debut_albums
59240,1576868,8,Living_people
59241,1305854,8,Living_people
59242,1399948,8,Living_people
59243,820930,8,Living_people
59244,1763329,8,Living_people
59245,139979,5,Debut_albums
59246,1566545,14,Main_Belt_asteroids
59247,1332675,8,Living_people
59248,1314538,8,Living_people
59249,901062,4,Cities_and_towns_in_Lombardy
59250,612121,5,Debut_albums
59251,1379649,5,Debut_albums
59252,565967,8,Living_people
59253,1613686,8,Living_people
59254,481654,8,Living_people
59255,419033,8,Living_people
59256,209105,8,Living_people
59257,419034,8,Living_people
59258,1204712,8,Living_people
59259,612124,3,English-language_albums
59260,1204718,8,Living_people
59261,860401,20,Pterophoridae
59262,138000,14,Main_Belt_asteroids
59263,1431262,14,Main_Belt_asteroids
59264,727737,8,Living_people
59265,1431264,14,Main_Belt_asteroids
59266,426216,8,Living_people
59267,604179,8,Living_people
59268,429923,8,Living_people
59269,1292221,8,Living_people
59270,714036,8,Living_people
59271,1574647,16,"Populated_places_in_Central_Province,_Sri_Lanka"
59272,219756,8,Living_people
59273,1574642,16,"Populated_places_in_Central_Province,_Sri_Lanka"
59274,1337290,8,Living_people
59275,1574649,16,"Populated_places_in_Central_Province,_Sri_Lanka"
59276,794141,8,Living_people
59277,724420,8,Living_people
59278,208479,8,Living_people
59279,794146,8,Living_people
59280,400871,5,Debut_albums
59281,873583,14,Main_Belt_asteroids
59282,1696915,8,Living_people
59283,1251243,8,Living_people
59284,1001929,0,Unprintworthy_redirects
59285,208472,8,Living_people
59286,1334539,8,Living_people
59287,70990,0,Unprintworthy_redirects
59288,1326727,8,Living_people
59289,911699,8,Living_people
59290,459722,8,Living_people
59291,1334533,8,Living_people
59292,1334534,8,Living_people
59293,1364329,8,Living_people
59294,1207642,5,Debut_albums
59295,238619,8,Living_people
59296,1333079,8,Living_people
59297,681322,8,Living_people
59298,910121,8,Living_people
59299,356386,8,Living_people
59300,1372118,8,Living_people
59301,108570,8,Living_people
59302,89656,8,Living_people
59303,1565019,8,Living_people
59304,1150323,8,Living_people
59305,1669277,8,Living_people
59306,1446413,8,Living_people
59307,1446412,8,Living_people
59308,213401,8,Living_people
59309,241962,15,Article_Feedback_Pilot
59310,1669279,8,Living_people
59311,1296493,8,Living_people
59312,424549,8,Living_people
59313,1379934,3,English-language_albums
59314,719727,8,Living_people
59315,1213576,12,Articles_created_via_the_Article_Wizard
59316,213405,8,Living_people
59317,98927,17,Cities_and_towns_in_Piedmont
59318,1763450,20,Pterophoridae
59319,375072,8,Living_people
59320,1027633,0,Unprintworthy_redirects
59321,897099,8,Living_people
59322,1002890,8,Living_people
59323,1026981,0,Unprintworthy_redirects
59324,1553270,1,Calpinae
59325,1501351,8,Living_people
59326,652356,5,Debut_albums
59327,1208158,8,Living_people
59328,652354,8,Living_people
59329,1208156,8,Living_people
59330,1208157,8,Living_people
59331,1739830,8,Living_people
59332,1208152,8,Living_people
59333,837347,8,Living_people
59334,439206,12,Articles_created_via_the_Article_Wizard
59335,873587,14,Main_Belt_asteroids
59336,492313,8,Living_people
59337,492312,8,Living_people
59338,633111,15,Article_Feedback_Pilot
59339,1192684,8,Living_people
59340,1217611,5,Debut_albums
59341,611135,5,Debut_albums
59342,724306,12,Articles_created_via_the_Article_Wizard
59343,1019687,8,Living_people
59344,1177827,8,Living_people
59345,1002898,8,Living_people
59346,1177821,8,Living_people
59347,454984,8,Living_people
59348,1755588,5,Debut_albums
59349,47166,11,Surnames
59350,425938,8,Living_people
59351,1242374,8,Living_people
59352,425933,8,Living_people
59353,425932,8,Living_people
59354,370594,8,Living_people
59355,218936,8,Living_people
59356,425937,8,Living_people
59357,1662081,20,Pterophoridae
59358,47169,8,Living_people
59359,1616264,8,Living_people
59360,143813,5,Debut_albums
59361,1232587,8,Living_people
59362,1602895,3,English-language_albums
59363,1635573,8,Living_people
59364,1232582,8,Living_people
59365,1232583,8,Living_people
59366,1790640,8,Living_people
59367,222878,8,Living_people
59368,927889,8,Living_people
59369,1533002,14,Main_Belt_asteroids
59370,332030,8,Living_people
59371,1373649,4,Cities_and_towns_in_Lombardy
59372,1373648,11,Surnames
59373,638204,5,Debut_albums
59374,1373645,8,Living_people
59375,627912,8,Living_people
59376,1373643,11,Surnames
59377,629189,8,Living_people
59378,425174,8,Living_people
59379,1575062,16,"Populated_places_in_Central_Province,_Sri_Lanka"
59380,1575061,16,"Populated_places_in_Central_Province,_Sri_Lanka"
59381,1575060,16,"Populated_places_in_Central_Province,_Sri_Lanka"
59382,1197306,5,Debut_albums
59383,1575066,16,"Populated_places_in_Central_Province,_Sri_Lanka"
59384,1575065,16,"Populated_places_in_Central_Province,_Sri_Lanka"
59385,1575064,16,"Populated_places_in_Central_Province,_Sri_Lanka"
59386,447542,15,Article_Feedback_Pilot
59387,740343,8,Living_people
59388,1000865,14,Main_Belt_asteroids
59389,716625,8,Living_people
59390,1492392,8,Living_people
59391,968885,3,English-language_albums
59392,1018221,8,Living_people
59393,1018220,8,Living_people
59394,835216,12,Articles_created_via_the_Article_Wizard
59395,933779,13,Muricidae
59396,960411,0,Unprintworthy_redirects
59397,366618,8,Living_people
59398,1693021,8,Living_people
59399,874487,14,Main_Belt_asteroids
59400,523799,8,Living_people
59401,933771,13,Muricidae
59402,933770,13,Muricidae
59403,933773,13,Muricidae
59404,523795,8,Living_people
59405,933774,13,Muricidae
59406,933777,13,Muricidae
59407,366615,8,Living_people
59408,689573,5,Debut_albums
59409,680286,8,Living_people
59410,1591878,0,Unprintworthy_redirects
59411,526651,5,Debut_albums
59412,624460,8,Living_people
59413,831465,8,Living_people
59414,976859,8,Living_people
59415,1566866,8,Living_people
59416,872840,14,Main_Belt_asteroids
59417,1581531,14,Main_Belt_asteroids
59418,937980,4,Cities_and_towns_in_Lombardy
59419,872848,14,Main_Belt_asteroids
59420,998361,14,Main_Belt_asteroids
59421,998360,14,Main_Belt_asteroids
59422,998362,14,Main_Belt_asteroids
59423,1302416,9,Impact_craters_on_the_Moon
59424,998367,14,Main_Belt_asteroids
59425,998369,14,Main_Belt_asteroids
59426,998368,14,Main_Belt_asteroids
59427,1603906,8,Living_people
59428,1230673,8,Living_people
59429,1230674,8,Living_people
59430,1211189,5,Debut_albums
59431,1230676,8,Living_people
59432,1576083,16,"Populated_places_in_Central_Province,_Sri_Lanka"
59433,1235000,8,Living_people
59434,1751934,20,Pterophoridae
59435,1591746,5,Debut_albums
59436,1336483,8,Living_people
59437,1256070,8,Living_people
59438,1242862,5,Debut_albums
59439,1751932,20,Pterophoridae
59440,1621492,8,Living_people
59441,813569,8,Living_people
59442,208476,8,Living_people
59443,554189,8,Living_people
59444,1575686,16,"Populated_places_in_Central_Province,_Sri_Lanka"
59445,1575685,16,"Populated_places_in_Central_Province,_Sri_Lanka"
59446,1587964,14,Main_Belt_asteroids
59447,1587963,14,Main_Belt_asteroids
59448,640613,8,Living_people
59449,1587961,14,Main_Belt_asteroids
59450,1587960,14,Main_Belt_asteroids
59451,554180,8,Living_people
59452,1012464,8,Living_people
59453,1331695,8,Living_people
59454,906455,18,Bulbophyllum
59455,1198799,12,Articles_created_via_the_Article_Wizard
59456,1575689,16,"Populated_places_in_Central_Province,_Sri_Lanka"
59457,1587968,14,Main_Belt_asteroids
59458,603250,8,Living_people
59459,1203970,8,Living_people
59460,1399119,10,United_States_Supreme_Court_cases
59461,1203972,8,Living_people
59462,1755636,8,Living_people
59463,1203977,8,Living_people
59464,1550317,8,Living_people
59465,1399114,10,United_States_Supreme_Court_cases
59466,1578212,8,Living_people
